UMAP1,UMAP2,kmeans,agglo,ensemble
-1.0235937,-0.43229973,0,0,0
-1.0006689,-0.5536862,0,0,0
-0.10149204,-0.2710562,0,0,0
0.43956703,-1.4617827,1,0,2
-0.8430773,-0.5693471,0,0,0
0.4519647,-1.6389015,1,0,2
0.28679428,-1.5504198,1,0,2
0.30592257,-1.550306,1,0,2
0.101448365,-0.38831303,1,0,2
-1.0233791,-0.48398468,0,0,0
-1.0198196,-0.49090654,0,0,0
0.7973892,-0.8005761,1,0,2
0.44966567,-1.6280513,1,0,2
1.3061632,-0.9953006,1,0,2
0.7865449,-0.8053762,1,0,2
-0.9220972,-0.8255021,0,0,0
1.3411577,-0.9799305,1,0,2
0.48252422,-1.6467915,1,0,2
-0.5727123,-0.18244678,0,0,0
0.7831926,-0.79893523,1,0,2
1.3336731,-1.0039935,1,0,2
-0.87907684,-0.8563075,0,0,0
0.4964318,-1.6587912,1,0,2
0.9095087,-1.0056754,1,0,2
1.3013122,-0.9952603,1,0,2
-0.87275165,-0.8402864,0,0,0
0.4954136,-1.5474051,1,0,2
1.3242433,-0.98631155,1,0,2
-0.62638485,0.577036,0,0,0
0.68686146,-1.8144466,1,0,2
-0.46232185,0.38521838,0,0,0
0.2902777,-0.27987385,1,0,2
0.04613357,0.26646113,0,0,0
0.46963215,-1.285032,1,0,2
-0.827389,0.49286932,0,0,0
-0.79421854,0.45728824,0,0,0
-0.60682154,0.62558115,0,0,0
-0.50051343,0.4899062,0,0,0
-0.67713374,0.57344556,0,0,0
-0.17535725,0.22500865,0,0,0
-0.67882043,0.5996279,0,0,0
-1.2623369,0.5053368,0,0,0
-0.6773605,0.59005433,0,0,0
-1.3178196,0.48054874,0,0,0
0.5730369,-1.4597888,1,0,2
-1.2913641,0.4298649,0,0,0
-0.68503064,0.5817384,0,0,0
0.57963204,-1.4715223,1,0,2
-0.6740594,0.5736757,0,0,0
0.5879596,-1.4684397,1,0,2
-0.6615907,0.56738317,0,0,0
0.5475335,-1.4899465,1,0,2
0.007677139,-0.16095985,0,0,0
0.6306781,-1.3639032,1,0,2
-0.7205394,-0.5670635,0,0,0
0.58308035,-1.4667491,1,0,2
-0.023537412,-0.19885285,0,0,0
0.60379046,-1.4365937,1,0,2
-0.7161894,-0.5714619,0,0,0
0.58105737,-1.4796599,1,0,2
-0.72646,-0.5733633,0,0,0
0.5883826,-1.4783448,1,0,2
-0.9037044,-0.8595988,0,0,0
0.23218729,-0.5406635,1,0,2
0.0524439,-0.46579868,1,0,2
0.33675373,-0.73226225,1,0,2
0.41262868,-0.82786655,1,0,2
1.2500427,-1.0206778,1,0,2
1.1434839,-1.1627041,1,0,2
1.1782535,-1.0129833,1,0,2
0.97963583,-1.2116567,1,0,2
0.9991154,-1.0101206,1,0,2
0.79070264,-1.2376757,1,0,2
1.2687521,-0.9798328,1,0,2
1.1443186,-1.1679795,1,0,2
-1.1958069,-0.16452104,0,0,0
1.1176776,-1.1836882,1,0,2
-0.4700326,-0.19215602,0,0,0
0.39370927,-0.7893527,1,0,2
0.44665438,-0.4376712,1,0,2
1.8894105,-1.1144956,1,0,2
1.1248015,-0.9853585,1,0,2
-0.817549,-0.66944015,0,0,0
1.1525004,-1.0309778,1,0,2
-0.58664745,-0.6701635,0,0,0
-0.07532029,-1.4830112,1,0,2
-0.9632826,-0.88285977,0,0,0
0.08476715,-0.42742014,1,0,2
-1.0711759,-0.6712523,0,0,0
-1.0731394,-0.6842846,0,0,0
-0.7384885,-0.7124203,0,0,0
-1.0570856,-0.73280543,0,0,0
1.5419672,-0.20010395,1,0,2
-1.0163223,-0.8184934,0,0,0
0.71053183,-0.3766806,1,0,2
1.0152013,0.29517236,1,1,1
1.0040593,0.28040424,1,1,1
1.0225191,0.29170567,1,1,1
0.99665946,0.2621338,1,1,1
0.66637045,-0.48197562,1,0,2
0.5789705,-0.5335027,1,0,2
1.0259805,0.29643723,1,1,1
0.7231635,-0.3554893,1,0,2
0.67922074,-0.3890753,1,0,2
0.7112454,-0.35608643,1,0,2
-0.25221515,0.26695573,0,0,0
0.44261187,-0.6988046,1,0,2
0.029543895,-0.664225,1,0,2
0.7897569,-1.3302852,1,0,2
0.71346945,-1.3735853,1,0,2
0.76629895,-0.4964492,1,0,2
1.359083,-0.6567062,1,0,2
0.68370944,-0.38231868,1,0,2
1.3880814,-0.66750556,1,0,2
0.9887028,-0.930278,1,0,2
0.29328984,-0.48810914,1,0,2
-0.81907004,-0.3615759,0,0,0
-0.73259425,-0.39686432,0,0,0
-0.2481226,-0.663883,0,0,0
0.6599893,-0.9407515,1,0,2
-0.5845866,-0.79283863,0,0,0
0.71636176,-0.9319806,1,0,2
-0.251911,-0.69110304,0,0,0
0.6911657,-0.9237277,1,0,2
0.6801523,-0.84231114,1,0,2
0.9444626,-0.960091,1,0,2
-0.38792083,0.27518898,0,0,0
0.288706,-0.36452353,1,0,2
-0.7368453,-0.64330906,0,0,0
0.07250231,-0.19379918,1,0,2
0.14798835,-0.12007881,1,0,2
-0.6806968,-0.4369251,0,0,0
-0.14908041,-0.38076806,0,0,0
-0.88979024,-0.7136647,0,0,0
-1.0735526,-0.5188193,0,0,0
-0.67875344,-0.70865846,0,0,0
0.86983776,-1.005623,1,0,2
0.8747355,-0.99956125,1,0,2
-0.26314655,-0.6236854,0,0,0
-0.581046,-0.7271823,0,0,0
-0.50393707,-0.20243089,0,0,0
0.8793234,-0.9211011,1,0,2
0.5744023,-0.7570558,1,0,2
0.65715444,-1.0768797,1,0,2
0.5473806,-0.5978044,1,0,2
-0.82250744,0.102992624,0,0,0
-0.14859892,-0.16071078,0,0,0
-0.021774817,-0.22197922,0,0,0
-0.17882164,-0.14539422,0,0,0
-1.0020655,0.118338235,0,0,0
-0.49676293,-0.1823124,0,0,0
-0.49036917,-0.18021876,0,0,0
-0.49622512,-0.18746169,0,0,0
-0.5103832,-0.17522012,0,0,0
0.6022504,-1.0628023,1,0,2
0.34100702,-1.1306887,1,0,2
0.5210353,-0.84649485,1,0,2
0.64033085,-1.1184275,1,0,2
0.42479625,-0.84190243,1,0,2
0.57668424,-0.9336412,1,0,2
1.3533052,-0.7756109,1,0,2
0.37137645,-1.1086195,1,0,2
0.3927515,-0.6010181,1,0,2
0.338129,-1.1282002,1,0,2
0.33268258,-1.1345094,1,0,2
0.3437616,-1.1244864,1,0,2
0.3432516,-1.1251246,1,0,2
-1.0213106,0.17877343,0,0,0
-1.0000623,0.16344188,0,0,0
-0.9842477,0.14273629,0,0,0
-0.97051907,0.1586535,0,0,0
-1.0190177,0.22345287,0,0,0
-0.76652896,0.23128179,0,0,0
-1.0198159,0.21785475,0,0,0
-1.1433201,0.18195836,0,0,0
-1.0561384,0.1854703,0,0,0
-1.1709155,0.19136003,0,0,0
-1.1262022,0.20403567,0,0,0
-1.1163743,0.21179542,0,0,0
-1.1269763,0.19640213,0,0,0
-1.1576716,0.1883035,0,0,0
-1.1201296,0.19444525,0,0,0
-1.1497303,0.18982834,0,0,0
-1.139272,0.21618423,0,0,0
-1.1381001,0.21023762,0,0,0
-1.1428533,0.19942376,0,0,0
-1.1604259,0.20344144,0,0,0
-1.1629218,0.19823046,0,0,0
-1.1490598,0.2022071,0,0,0
1.2933403,-0.59934723,1,0,2
1.339836,-0.7632301,1,0,2
0.9935055,0.6226278,1,1,1
1.0047115,0.6205859,1,1,1
1.003547,0.6150852,1,1,1
1.2432913,-1.0576861,1,0,2
0.50112355,-0.8929509,1,0,2
-0.40800428,0.07523334,0,0,0
0.7895354,-0.4396187,1,0,2
-0.35060394,-0.608777,0,0,0
-0.0388158,0.31882864,0,0,0
-0.5043536,0.07396853,0,0,0
-0.20720384,-0.15318856,0,0,0
0.88933754,-0.72759086,1,0,2
0.92989117,-0.7362434,1,0,2
0.6403449,-0.70373356,1,0,2
0.86428374,-0.68312156,1,0,2
-0.59475297,0.07260369,0,0,0
0.62331456,-0.62739384,1,0,2
-0.45257694,0.087031536,0,0,0
-0.9983562,0.16625488,0,0,0
-1.030388,0.16479065,0,0,0
0.6327449,-0.6104131,1,0,2
0.9432665,-0.7362429,1,0,2
0.9995021,-0.715387,1,0,2
0.98083687,-0.71141493,1,0,2
0.029288514,-0.5330064,1,0,2
0.3229447,-0.524552,1,0,2
0.0670495,-0.8217169,1,0,2
0.3061323,0.08186952,1,0,2
-0.9325984,0.2781151,0,0,0
-1.2119238,-0.22941354,0,0,0
-0.060293242,-0.8337435,1,0,2
0.0055176034,-0.7939467,1,0,2
-0.018101117,-0.82575834,1,0,2
-0.21625362,-0.726918,0,0,0
-1.2067543,-0.22491616,0,0,0
-1.2290391,-0.21020259,0,0,0
1.1718582,-0.4089096,1,0,2
-1.182242,-0.15605815,0,0,0
-1.2001958,-0.19030587,0,0,0
-1.4028373,0.5257266,0,0,0
0.44919083,-0.2738149,1,0,2
0.35997927,-0.34217662,1,0,2
-1.4143621,0.51393175,0,0,0
-0.28674898,-0.8099602,0,0,0
0.36751148,-0.542839,1,0,2
0.38294074,-0.53937936,1,0,2
0.6300065,1.356197,0,1,2
0.11688675,0.43258595,0,0,0
0.47273198,-0.54220754,1,0,2
-1.2297716,-0.18803963,0,0,0
1.1855599,-0.3884076,1,0,2
0.39953953,0.16833644,1,0,2
-0.9696099,-0.69831055,0,0,0
-1.2859397,0.4881084,0,0,0
-1.2718322,0.4767443,0,0,0
-1.267873,0.4772308,0,0,0
-0.26193574,0.26414758,0,0,0
0.27006462,0.27160433,0,0,0
-1.2750168,0.4717812,0,0,0
-1.2787814,0.47162637,0,0,0
-1.2815045,0.47607943,0,0,0
-1.2685647,0.47232217,0,0,0
-1.2805864,0.47671205,0,0,0
-0.38311866,-0.4891562,0,0,0
0.7671669,1.1022129,1,1,1
0.74433845,1.1080227,1,1,1
0.74948823,1.1086192,1,1,1
0.7300727,1.1286223,1,1,1
0.88757557,-0.28289968,1,1,1
0.76854026,1.0982585,1,1,1
0.7682721,1.0821215,1,1,1
0.7757409,1.0770386,1,1,1
0.7795911,1.079615,1,1,1
0.8103195,1.0491052,1,1,1
0.8259486,1.0434475,1,1,1
0.818201,0.99268633,1,1,1
0.79027474,1.0812564,1,1,1
0.83237064,0.87354493,1,1,1
0.17942427,-0.91227496,1,0,2
0.18270487,-0.9094435,1,0,2
0.6396584,0.91571975,1,1,1
0.94577116,0.7213419,1,1,1
0.9725383,0.6338203,1,1,1
0.956661,0.5268926,1,1,1
1.006561,0.56950307,1,1,1
0.43345168,0.37830132,1,0,2
0.6469503,1.0460689,1,1,1
0.93413585,0.7326427,1,1,1
0.9522916,0.72650456,1,1,1
0.71428543,1.0080876,1,1,1
0.76004773,0.25575554,1,1,1
0.6972949,1.0202931,1,1,1
0.71968687,0.98226,1,1,1
0.7183982,0.9817852,1,1,1
0.7577557,0.95275056,1,1,1
-0.30878082,0.3384408,0,0,0
0.27461097,0.6012299,0,0,0
0.03852314,1.5125562,0,1,2
-0.10545723,1.6504058,0,1,2
-0.13823059,1.6369606,0,1,2
-0.107438326,1.6358672,0,1,2
-0.15880355,1.6449654,0,1,2
-0.1562863,1.6408575,0,1,2
-0.15677401,1.6387984,0,1,2
-0.16132899,1.639034,0,1,2
-0.17037214,1.6503681,0,1,2
0.7307899,0.346157,1,1,1
0.7365001,0.35277775,1,1,1
-0.20339377,1.633569,0,1,2
-0.18649954,1.6417372,0,1,2
-0.23757397,1.6048874,0,1,2
-0.19398396,1.6455197,0,1,2
-0.1904399,1.6389995,0,1,2
-0.21405558,1.6272366,0,1,2
-0.1740907,1.6492766,0,1,2
-0.21607575,1.6248608,0,1,2
-0.18822195,1.6450402,0,1,2
-0.20178705,1.6364218,0,1,2
-0.2071847,1.6394463,0,1,2
-0.20602256,1.6405014,0,1,2
-0.21469681,1.6335262,0,1,2
-0.07124763,1.5088615,0,1,2
-0.06334994,1.4996704,0,1,2
-0.050435424,1.4572908,0,1,2
-0.07513466,1.503824,0,1,2
-0.0611627,1.495043,0,1,2
-0.06822458,1.5116714,0,1,2
-0.06189917,1.5184165,0,1,2
1.1952611,-1.0744386,1,0,2
1.1651633,-1.03826,1,0,2
1.0936643,-0.7667037,1,0,2
1.103111,-0.7613925,1,0,2
1.1062919,-0.76050365,1,0,2
-0.08971101,-0.5737889,1,0,2
1.1041073,-0.7702845,1,0,2
-0.12761423,-0.5693022,1,0,2
1.1071576,-0.7702826,1,0,2
1.0998452,-0.77424294,1,0,2
-0.08975296,-0.5921561,1,0,2
1.1071863,-0.76246315,1,0,2
-0.0312437,-0.5914897,1,0,2
-0.056981172,-0.6079082,1,0,2
1.2299807,-1.1634072,1,0,2
1.1954386,-1.1779025,1,0,2
1.189059,-1.1732284,1,0,2
1.2045857,-1.1909606,1,0,2
1.1953357,-1.1862597,1,0,2
1.1464797,-1.1946294,1,0,2
1.1600881,-1.1660893,1,0,2
0.6417276,-1.2734897,1,0,2
0.87706316,-1.3223375,1,0,2
0.86304873,-1.3156155,1,0,2
0.8920428,-1.3059757,1,0,2
0.86891365,-1.3147478,1,0,2
0.94351286,-1.3046387,1,0,2
0.86777204,-1.3202798,1,0,2
0.89776975,-1.3292611,1,0,2
-0.57445955,-1.1686834,0,0,0
-0.63643533,-1.1516695,0,0,0
0.09750079,-0.49753883,1,0,2
-0.667281,-1.1233257,0,0,0
-0.65832263,-1.1407444,0,0,0
-0.08449335,-0.6203739,1,0,2
0.15723616,-0.50970286,1,0,2
-1.034192,0.09273089,0,0,0
-1.0440588,0.10785534,0,0,0
-0.00023816027,-0.115373455,0,0,0
-1.0033166,0.11771969,0,0,0
-1.0045179,0.11870888,0,0,0
-0.020194136,-0.8385747,1,0,2
-1.0355178,-0.70396805,0,0,0
-1.1038401,-0.6647498,0,0,0
-1.0809884,-0.66657656,0,0,0
-1.0997491,-0.6582046,0,0,0
-1.1406898,-0.6810183,0,0,0
-1.1611669,-0.76237905,0,0,0
-1.3676156,0.44129255,0,0,0
-1.3572515,0.4392487,0,0,0
-1.4009122,0.47299576,0,0,0
0.5617675,1.153248,0,1,2
0.5728575,1.1598223,0,1,2
0.59107566,1.1494906,0,1,2
0.6118275,1.1773155,0,1,2
0.62297255,1.1824393,0,1,2
0.5996675,1.1858361,0,1,2
0.59266746,1.1887704,0,1,2
0.619746,1.1743635,0,1,2
0.63972944,1.1789651,0,1,2
0.63626844,1.1953111,0,1,2
0.64657456,1.1828364,0,1,2
0.6573034,1.1783938,0,1,2
0.794545,0.9112067,1,1,1
0.79670423,0.9064642,1,1,1
0.7728799,0.9102689,1,1,1
0.7905837,0.9168914,1,1,1
0.63804454,1.1947314,0,1,2
-0.33829772,1.2313648,0,1,2
0.16340554,1.7781843,0,1,2
0.15600558,1.7579868,0,1,2
0.1618046,1.7631772,0,1,2
0.1407822,1.7501266,0,1,2
0.008689078,1.7142078,0,1,2
-0.019768802,1.7315111,0,1,2
-0.019873384,1.6968058,0,1,2
0.6222047,-0.52633,1,0,2
-0.01585631,1.7263805,0,1,2
-0.018489553,1.7278554,0,1,2
-0.02756447,1.7100844,0,1,2
0.038519517,1.7638401,0,1,2
0.056993917,1.7999623,0,1,2
0.24387327,1.8570337,0,1,2
0.26477298,2.0013318,0,1,2
0.24968438,2.1618237,0,1,2
0.2567799,1.9581224,0,1,2
0.14994577,1.8176442,0,1,2
0.2601901,-0.8818504,1,0,2
0.26025856,-0.8872758,1,0,2
0.26502636,-0.8733377,1,0,2
0.8319069,1.058183,1,1,1
-0.37171978,0.7277169,0,0,0
0.23679663,2.187812,0,1,2
0.2800795,1.9345855,0,1,2
0.3254176,2.001722,0,1,2
0.3167697,2.0373833,0,1,2
0.24097267,2.1876247,0,1,2
0.2200607,1.9372948,0,1,2
0.10543741,1.8263063,0,1,2
0.12880029,1.8180099,0,1,2
0.3345088,1.830774,0,1,2
0.32383502,1.8799685,0,1,2
0.31336436,1.8797303,0,1,2
0.30746388,1.8756315,0,1,2
0.3238784,2.0241897,0,1,2
0.32196483,2.028332,0,1,2
0.28227565,2.1517956,0,1,2
0.2646383,1.965745,0,1,2
0.28118044,1.9319943,0,1,2
0.32269686,2.0170681,0,1,2
0.2468855,2.2014403,0,1,2
0.27047226,1.9718065,0,1,2
0.25173762,2.19152,0,1,2
0.27711555,2.0617986,0,1,2
0.2835676,2.0170112,0,1,2
0.28386623,2.0099733,0,1,2
0.31885317,2.0371628,0,1,2
0.28314653,2.006987,0,1,2
0.24781099,1.9242541,0,1,2
0.26879454,1.9270773,0,1,2
0.25197843,2.1947339,0,1,2
0.25888953,2.2031088,0,1,2
0.2504203,2.2026932,0,1,2
0.2530859,2.2008955,0,1,2
0.24882561,2.2026627,0,1,2
0.26556808,1.9219688,0,1,2
0.2590164,1.95174,0,1,2
0.25670817,1.9178624,0,1,2
0.32036364,2.0146961,0,1,2
0.24312298,2.1916442,0,1,2
0.24245952,2.1692116,0,1,2
0.24450067,2.1895332,0,1,2
0.25343442,2.198977,0,1,2
0.31863064,2.0133407,0,1,2
0.2618871,1.8868661,0,1,2
0.3006521,1.9477808,0,1,2
0.22545698,1.8346262,0,1,2
0.22307003,1.8205049,0,1,2
0.21429004,1.8099649,0,1,2
0.29766738,1.9851687,0,1,2
0.23266363,2.1710656,0,1,2
0.24208301,2.2025318,0,1,2
0.2383202,2.1922574,0,1,2
0.2646516,1.9696691,0,1,2
0.23350693,2.1895974,0,1,2
0.28902894,1.9991509,0,1,2
0.3281944,2.0239577,0,1,2
0.3242233,2.0182364,0,1,2
0.24300757,1.9228312,0,1,2
0.21848524,1.8136528,0,1,2
0.22369795,1.8277999,0,1,2
0.273223,2.1820843,0,1,2
0.28580874,1.9746763,0,1,2
0.2638027,2.1852,0,1,2
0.27480456,2.1636488,0,1,2
0.28081086,2.1928859,0,1,2
0.2639867,2.1936564,0,1,2
0.2585849,1.9530364,0,1,2
0.24482542,2.1827497,0,1,2
0.22457595,2.1864774,0,1,2
0.23994777,2.1956964,0,1,2
0.2525809,2.1967726,0,1,2
0.25199026,2.1897292,0,1,2
0.2536349,2.1990807,0,1,2
1.6186293,-0.4061546,1,0,2
1.6496402,-0.34578145,1,0,2
0.03469343,-0.7251161,1,0,2
0.85508597,0.5925684,1,1,1
-1.0313351,0.36910787,0,0,0
-1.027637,0.27767923,0,0,0
-0.5930344,-1.1673858,0,0,0
-0.77231383,-1.0000952,0,0,0
1.2915056,-1.019187,1,0,2
1.2415428,-1.114181,1,0,2
1.2999663,-1.0390126,1,0,2
0.40858194,-0.5224516,1,0,2
0.5773696,-0.352013,1,0,2
1.6506393,-0.31361374,1,0,2
1.6540275,-0.27999336,1,0,2
1.6737353,-0.30112597,1,0,2
1.6661974,-0.2971408,1,0,2
0.5612696,-0.37012705,1,0,2
1.6692327,-0.30999458,1,0,2
0.54914325,-0.41133565,1,0,2
1.6446403,-0.2808909,1,0,2
0.35935757,-0.52757716,1,0,2
0.40604275,-0.52708423,1,0,2
1.6805158,-0.29812878,1,0,2
1.6451044,-0.3553384,1,0,2
0.3953647,-0.45345566,1,0,2
1.6847224,-0.2949128,1,0,2
0.35145968,-0.36933458,1,0,2
0.2327823,0.42966354,0,0,0
1.6904018,-0.30078036,1,0,2
1.6895188,-0.30172172,1,0,2
1.6891307,-0.30228674,1,0,2
1.690089,-0.30009702,1,0,2
0.16983561,0.015234472,1,0,2
0.61597806,-1.2114022,1,0,2
1.6463436,-0.36482686,1,0,2
0.53805107,-0.47448963,1,0,2
1.6862378,-0.29035997,1,0,2
1.6788627,-0.29946208,1,0,2
1.9284946,-1.1264154,1,0,2
1.9196371,-1.1210599,1,0,2
1.9182291,-1.1195194,1,0,2
0.49690217,-0.3509609,1,0,2
0.6913356,-0.40466496,1,0,2
0.99591535,1.2294354,1,1,1
0.22741568,0.67424864,0,0,0
1.057788,-1.0824174,1,0,2
0.79639393,-1.3193326,1,0,2
0.9809601,-1.2149252,1,0,2
0.5457546,-0.4046437,1,0,2
0.5148307,-0.36044797,1,0,2
0.49073827,-0.34797806,1,0,2
1.9261992,-1.1246787,1,0,2
0.4877378,-0.35570383,1,0,2
0.9883368,0.36963665,1,1,1
0.99832654,0.37931135,1,1,1
1.0134592,0.59259486,1,1,1
1.0010937,0.56910765,1,1,1
0.6383708,0.34923625,1,1,1
1.0542601,0.8335793,1,1,1
1.0671103,0.8375986,1,1,1
0.4186065,-0.45569813,1,0,2
1.0975499,0.83897954,1,1,1
0.73436403,0.3376747,1,1,1
0.57478005,0.33232015,1,1,1
1.9255316,-1.1237751,1,0,2
1.92502,-1.1224799,1,0,2
1.9293743,-1.126445,1,0,2
1.9304662,-1.1262785,1,0,2
1.9282885,-1.1254276,1,0,2
1.923465,-1.1205037,1,0,2
1.9280459,-1.1258745,1,0,2
1.9197828,-1.1207677,1,0,2
1.9293691,-1.1266645,1,0,2
0.56576455,-0.27395466,1,0,2
0.44227648,-0.37612078,1,0,2
1.013433,0.58463395,1,1,1
1.0048333,0.46439475,1,1,1
1.019766,0.49796,1,1,1
1.0087496,0.56579375,1,1,1
2.1549215,-0.13085198,1,0,2
-0.041457478,-0.5901056,1,0,2
0.40839183,-0.5068613,1,0,2
0.4260862,-0.5062536,1,0,2
0.73477435,-1.0031661,1,0,2
-1.5964112,-0.7850047,0,0,0
0.03006482,-0.6728858,1,0,2
0.057843678,-0.67870903,1,0,2
-1.5917449,-0.77349794,0,0,0
-0.79396415,-0.73780185,0,0,0
-0.6871722,-0.70995265,0,0,0
-1.5917941,-0.7897433,0,0,0
-0.5136747,1.2851132,0,1,2
-0.5115099,1.3065934,0,1,2
-0.5173401,1.304921,0,1,2
0.08281925,0.28768894,0,0,0
0.8826296,0.75617105,1,1,1
-0.53185266,1.3211112,0,1,2
-0.48881492,1.3224857,0,1,2
-0.507982,1.2911105,0,1,2
0.2683174,-0.54673547,1,0,2
0.23153755,-0.4050683,1,0,2
0.20518182,-0.50917983,1,0,2
0.14286567,-0.5038365,1,0,2
-0.3022004,-1.1517789,1,0,2
-1.3036692,-0.4789658,0,0,0
-1.3150945,-0.4563358,0,0,0
0.4094155,-0.463532,1,0,2
0.04594474,0.021873161,0,0,0
0.05472525,0.10492712,0,0,0
-0.9164359,0.45502874,0,0,0
0.057569332,0.12778224,0,0,0
-0.035305142,0.32205138,0,0,0
0.2145888,-0.2516746,1,0,2
0.22688842,-0.2784087,1,0,2
0.24645892,-0.31183526,1,0,2
0.2764239,-0.36615175,1,0,2
-0.30431476,0.08905807,0,0,0
0.02761518,0.42915958,0,0,0
0.22268632,0.60909814,0,0,0
0.061000723,0.09315106,0,0,0
-0.9069266,0.45835313,0,0,0
-0.9185147,0.4685839,0,0,0
0.010210092,0.41485074,0,0,0
0.1750142,-0.29284576,1,0,2
-0.2548963,0.06571006,0,0,0
0.043122582,-0.185822,0,0,0
-0.24468009,0.013183451,0,0,0
-0.2614863,0.058885362,0,0,0
-1.2081683,-0.16649741,0,0,0
-1.1927817,-0.45947072,0,0,0
-0.01286593,-0.22279751,0,0,0
-1.2246848,-0.43059525,0,0,0
-0.7866112,-0.5376186,0,0,0
-0.78948885,-0.5353745,0,0,0
-0.8705259,-0.47135305,0,0,0
-0.11990219,-0.38087076,0,0,0
-0.78677803,-0.54093343,0,0,0
-0.06326483,-0.4091669,0,0,0
-0.6491962,-0.5072031,0,0,0
-0.4450662,-0.7170547,0,0,0
-0.64339113,-0.35485145,0,0,0
0.2298205,-0.29759887,1,0,2
-0.41649452,0.42334864,0,0,0
-0.40645945,0.4121752,0,0,0
0.20245424,-0.21418032,1,0,2
-0.36959568,0.27059615,0,0,0
-0.1610753,0.10639257,0,0,0
-0.8300155,0.5281999,0,0,0
-0.59330493,0.18264915,0,0,0
-0.15929657,0.3910997,0,0,0
1.1139082,0.50642335,1,1,1
1.088026,0.4936586,1,1,1
1.1222814,0.51252,1,1,1
1.1213737,0.51254886,1,1,1
0.8876457,0.39448136,1,1,1
0.87916464,0.2763064,1,1,1
0.9690454,0.28107193,1,1,1
0.9415155,0.25177795,1,1,1
0.48725122,0.97066087,0,1,2
-0.34510222,0.9300831,0,1,2
-0.8734026,0.53914547,0,0,0
-0.31274706,-1.0726641,1,0,2
-0.29031888,-1.0531325,1,0,2
-0.3407472,-1.0871168,1,0,2
-0.49177793,-0.8298255,0,0,0
-0.45296305,-0.92084545,0,0,0
-0.08889716,0.30689073,0,0,0
-0.081842124,0.32223675,0,0,0
0.27426255,-0.4838601,1,0,2
-0.086991735,-0.9510094,1,0,2
-0.018278992,-0.9479178,1,0,2
-0.45845315,0.9833374,0,1,2
-0.37137157,0.9203837,0,1,2
-0.53956974,1.0134591,0,1,2
-0.52913004,1.0105143,0,1,2
-0.5439217,1.0073619,0,1,2
-0.09917593,0.2768797,0,0,0
-0.16359705,0.34288278,0,0,0
-0.5324838,1.0008929,0,1,2
-0.5333751,1.0187684,0,1,2
-0.53164375,1.0151649,0,1,2
-0.5362338,1.0212618,0,1,2
-0.52557415,1.0282633,0,1,2
-0.16706337,0.27348453,0,0,0
-0.4991231,1.4136537,0,1,2
-0.4692699,1.4570363,0,1,2
-0.5059468,1.4248443,0,1,2
-0.5327151,1.4007412,0,1,2
-0.558208,1.3786438,0,1,2
-0.5707218,1.3771632,0,1,2
-0.48433384,1.3412685,0,1,2
-0.4947398,1.4184599,0,1,2
-0.5678047,1.3802745,0,1,2
-0.22628346,1.6206578,0,1,2
-0.18918246,1.6093084,0,1,2
0.16923825,-0.33916873,1,0,2
-0.5043936,-0.62059104,0,0,0
0.024888858,-0.42045557,1,0,2
0.7965747,-1.2387478,1,0,2
0.9751483,-1.1713393,1,0,2
0.12288732,-0.29277042,1,0,2
-1.1876273,0.633314,0,0,0
-1.1926589,0.61493295,0,0,0
-1.1694,0.62760204,0,0,0
-1.1576526,0.6380796,0,0,0
-1.1841395,0.6459104,0,0,0
-1.1804019,0.6383136,0,0,0
-1.1729281,0.6322065,0,0,0
-0.29868507,-1.1088011,1,0,2
-0.39520457,-1.1530865,1,0,2
-0.3252077,-1.1521903,1,0,2
-0.032898832,-0.8802413,1,0,2
-0.5784029,-0.89759475,0,0,0
0.09956772,-0.51665574,1,0,2
0.17263874,-0.51629937,1,0,2
-1.141373,-0.6208509,0,0,0
-1.9100494,-1.3749418,0,0,0
-1.1270508,-0.6545799,0,0,0
0.1918414,-0.4848234,1,0,2
-0.7880388,0.771959,0,0,0
-0.7869257,0.76613295,0,0,0
-0.7933961,0.7623092,0,0,0
-0.79841906,0.7885281,0,0,0
-0.80433875,0.7889606,0,0,0
-0.7987162,0.78560287,0,0,0
-0.70024586,0.7417143,0,0,0
0.76923347,1.1681975,1,1,1
-0.106836386,1.8699335,0,1,2
-0.090273604,1.8528053,0,1,2
-0.10637054,1.8701462,0,1,2
-0.07995177,1.8458649,0,1,2
-0.061083745,0.47036707,0,0,0
-0.12202168,1.877458,0,1,2
0.5520672,0.7102221,1,1,1
-0.103187144,1.8717848,0,1,2
0.17781779,0.5171098,0,0,0
0.44459292,1.3775309,0,1,2
-0.16043551,1.8571235,0,1,2
-0.15762727,1.8418235,0,1,2
-0.40853316,1.4528867,0,1,2
-0.3989986,0.26703945,0,0,0
1.1318842,-0.58112055,1,0,2
-0.42752078,-0.121301115,0,0,0
-0.9530535,-0.12230764,0,0,0
0.41098797,0.16113189,1,0,2
1.0147343,0.69808453,1,1,1
0.7105983,0.3486426,1,1,1
-0.5679744,0.6140583,0,0,0
-0.5402327,0.60918444,0,0,0
-0.554881,0.6106793,0,0,0
-0.56090194,0.6149376,0,0,0
-0.57027495,0.6127046,0,0,0
-0.52298427,0.58842623,0,0,0
-0.52790534,0.5688423,0,0,0
-0.58172643,0.60180247,0,0,0
-0.5463298,0.61326486,0,0,0
-0.61890596,0.5912469,0,0,0
-0.5925127,0.60723966,0,0,0
-0.5939349,0.6136367,0,0,0
